variable,model,scheme,experiment_id,time_range,path
tasmax,FGOALS-g3,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmax.FGOALS-g3.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmax.FGOALS-g3.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmax.FGOALS-g3.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmax.FGOALS-g3.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp370/tasmin.FGOALS-g3.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,FGOALS-g3,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,FGOALS-g3,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/pr.FGOALS-g3.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,FGOALS-g3,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,FGOALS-g3,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmax.FGOALS-g3.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,FGOALS-g3,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/FGOALS-g3/ssp585/tasmin.FGOALS-g3.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-CM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/historical/pr.GFDL-CM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-CM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/historical/tasmax.GFDL-CM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/historical/tasmin.GFDL-CM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-CM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/pr.GFDL-CM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-CM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/pr.GFDL-CM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-CM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/pr.GFDL-CM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-CM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmax.GFDL-CM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-CM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmax.GFDL-CM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-CM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmax.GFDL-CM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmin.GFDL-CM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmin.GFDL-CM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp245/tasmin.GFDL-CM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-CM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/pr.GFDL-CM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-CM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/pr.GFDL-CM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-CM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/pr.GFDL-CM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-CM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmax.GFDL-CM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-CM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmax.GFDL-CM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-CM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmax.GFDL-CM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmin.GFDL-CM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmin.GFDL-CM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-CM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-CM4/ssp585/tasmin.GFDL-CM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-ESM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/historical/pr.GFDL-ESM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-ESM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/historical/tasmax.GFDL-ESM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/historical/tasmin.GFDL-ESM4.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-ESM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/pr.GFDL-ESM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/pr.GFDL-ESM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/pr.GFDL-ESM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-ESM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmax.GFDL-ESM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmax.GFDL-ESM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmax.GFDL-ESM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmin.GFDL-ESM4.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmin.GFDL-ESM4.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp245/tasmin.GFDL-ESM4.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-ESM4,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/pr.GFDL-ESM4.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/pr.GFDL-ESM4.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/pr.GFDL-ESM4.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-ESM4,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmax.GFDL-ESM4.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmax.GFDL-ESM4.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmax.GFDL-ESM4.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmin.GFDL-ESM4.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmin.GFDL-ESM4.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp370/tasmin.GFDL-ESM4.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,GFDL-ESM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/pr.GFDL-ESM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/pr.GFDL-ESM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,GFDL-ESM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/pr.GFDL-ESM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,GFDL-ESM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmax.GFDL-ESM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmax.GFDL-ESM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,GFDL-ESM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmax.GFDL-ESM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmin.GFDL-ESM4.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmin.GFDL-ESM4.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,GFDL-ESM4,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/GFDL-ESM4/ssp585/tasmin.GFDL-ESM4.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,HadGEM3-GC31-LL,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/pr.HadGEM3-GC31-LL.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/pr.HadGEM3-GC31-LL.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,historical,r3i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/pr.HadGEM3-GC31-LL.historical.r3i1p1f3.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,HadGEM3-GC31-LL,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmax.HadGEM3-GC31-LL.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmax.HadGEM3-GC31-LL.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,HadGEM3-GC31-LL,historical,r3i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmax.HadGEM3-GC31-LL.historical.r3i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,historical,r1i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmin.HadGEM3-GC31-LL.historical.r1i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,historical,r2i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmin.HadGEM3-GC31-LL.historical.r2i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,HadGEM3-GC31-LL,historical,r3i1p1f3,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/historical/tasmin.HadGEM3-GC31-LL.historical.r3i1p1f3.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/pr.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/pr.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,HadGEM3-GC31-LL,ssp245,r1i1p1f3,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/HadGEM3-GC31-LL/ssp245/pr.HadGEM3-GC31-LL.ssp245.r1i1p1f3.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
